5413	27146
3176	0	1.0
820	1	0.1
858	1	0.1
1310	1	0.1
1718	1	0.1
3047	1	0.1
3146	1	0.1
3812	1	0.1
4284	1	0.1
4747	1	0.1
4886	1	0.1
5040	2	1.0
1225	3	1.0
654	4	0.25
2210	4	0.25
3158	4	0.25
5040	4	0.25
4630	5	1.0
1225	6	0.5
4221	6	0.5
4147	7	0.3333333333333333
4503	7	0.3333333333333333
5334	7	0.3333333333333333
773	8	0.3333333333333333
2067	8	0.3333333333333333
4454	8	0.3333333333333333
1800	9	0.3333333333333333
2236	9	0.3333333333333333
2786	9	0.3333333333333333
1211	10	0.3333333333333333
1316	10	0.3333333333333333
3198	10	0.3333333333333333
2222	11	0.5
2333	11	0.5
820	12	0.25
2430	12	0.25
4454	12	0.25
5113	12	0.25
3614	13	1.0
3741	14	1.0
58	15	0.2
554	15	0.2
1254	15	0.2
3525	15	0.2
3972	15	0.2
1266	16	0.09090909090909091
2172	16	0.09090909090909091
2236	16	0.09090909090909091
2384	16	0.09090909090909091
2688	16	0.09090909090909091
3275	16	0.09090909090909091
3895	16	0.09090909090909091
3979	16	0.09090909090909091
3983	16	0.09090909090909091
4065	16	0.09090909090909091
5112	16	0.09090909090909091
554	17	0.07692307692307693
1225	17	0.07692307692307693
1270	17	0.07692307692307693
1470	17	0.07692307692307693
2683	17	0.07692307692307693
2846	17	0.07692307692307693
3181	17	0.07692307692307693
3436	17	0.07692307692307693
3927	17	0.07692307692307693
4183	17	0.07692307692307693
4323	17	0.07692307692307693
4363	17	0.07692307692307693
4412	17	0.07692307692307693
554	18	0.09090909090909091
1150	18	0.09090909090909091
1512	18	0.09090909090909091
3047	18	0.09090909090909091
3293	18	0.09090909090909091
3793	18	0.09090909090909091
3927	18	0.09090909090909091
4323	18	0.09090909090909091
4454	18	0.09090909090909091
4886	18	0.09090909090909091
4984	18	0.09090909090909091
1608	19	0.3333333333333333
4811	19	0.3333333333333333
5122	19	0.3333333333333333
744	20	0.2
2155	20	0.2
3229	20	0.2
3323	20	0.2
3901	20	0.2
1965	21	0.3333333333333333
2956	21	0.3333333333333333
3111	21	0.3333333333333333
267	22	0.25
1139	22	0.25
2145	22	0.25
5040	22	0.25
783	23	0.16666666666666666
2177	23	0.16666666666666666
2222	23	0.16666666666666666
2896	23	0.16666666666666666
3927	23	0.16666666666666666
4454	23	0.16666666666666666
2050	24	0.3333333333333333
2172	24	0.3333333333333333
5040	24	0.3333333333333333
858	25	0.5
1095	25	0.5
754	26	0.16666666666666666
